room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,292.78692896990606,back_left,112.21307103009394
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,114.13934067256271,front_right,69.13934067256271
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,312.089528678784,back_left,92.910471321216
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,198.47090505114963,front_left,153.47090505114963
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.82479872881692,front_left,156.82479872881692
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.82479872881692,front_left,156.82479872881692
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.82479872881692,front_left,156.82479872881692
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.82479872881692,front_left,156.82479872881692
