room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp3_front_left,front_left,2_-1,2,-1,-0.125,0.75,3,0.1534878499921181,PERTURBED,-0.24474508571593567,0.8178738819877855,2_-1,0.13764355927252325,-0.10389117324999364,0.756892774763993,2_-1,0.02220569545654723,-0.20248891197615304,0.7995795498206477,2_-1,0.09199273471131339,0.9072302444818863,0.6927211394470436,2_3,1.0338182361950188,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,2,0.08243698832482488,STABLE,-0.5120422789585901,0.20952297428538535,0_-3,0.12768097434875572,-0.5943225736419933,0.21460334345303989,0_-3,0.07151710615833361,-0.536726367363611,0.2110470850356817,0_-3,0.10732651494471397,-0.144590432049979,0.4129176696498832,1_-1,0.5476486592625339,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E101,E101/back,back,4_-2,4,-2,-0.375,1.3499999999999999,1,0.6451686958252298,PERTURBED,0.33743789083142706,1.98055462950223,4_1,0.9514025904311104,-0.16338837411269824,1.5738413417737065,4_-1,0.3080331581140587,0.18719001134818944,1.8585406431836728,4_0,0.7580707055607289,0.43809135258220344,1.1086148144203398,3_1,0.848165287819116,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E102,E102/exp1_back_right,back_right,0_9,0,9,2.375,0.15,3,0.6754370995156989,PERTURBED,1.9375371854733088,1.231580937221842,4_7,1.1667009204827485,2.103030315868615,0.5767318712576749,1_8,0.5060312233781646,1.9871851245919008,1.035126217432592,3_7,0.9663585247589672,0.9727150346425373,0.5646957620685318,1_3,1.4623186038429452,2.125,0.44999999999999996,1_8,0.39051248379533265,2.125,0.44999999999999996,1_8,0.39051248379533265
E102,E102/exp3_front_left,front_left,2_4,2,4,1.125,0.75,4,0.2702733282078301,PERTURBED,1.7359099513025664,1.15331169582598,3_6,0.7320323029692964,1.6058979185470363,0.9163632979007936,3_6,0.5088610369750274,1.6969063414759074,1.082227176448424,3_6,0.6614013608931035,1.1165230929206624,0.920370736788434,3_4,0.170581493449511,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E102,E102/exp2_front_right,front_right,1_9,1,9,2.375,0.44999999999999996,3,0.07330594190155675,STABLE,2.2307922457327765,0.40049829862622865,1_8,0.15246735660361518,2.295190963437718,0.36547593040199694,1_9,0.11624887379414796,2.250111861044259,0.3899915881589591,1_9,0.13855705230522353,2.077941195906088,0.40870567991352447,1_8,0.29991524462939456,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E102,E102/exp3_front_left,front_left,1_1,1,1,0.375,0.44999999999999996,3,0.1825056713247089,PERTURBED,0.08568014590182205,-0.043977653055498944,0_0,0.5724682521272335,0.19195591568447545,0.10439276455794289,0_0,0.39108758353188655,0.11756287683661808,0.0005334722285336123,0_0,0.517971072521986,1.5619363542529479,0.2745136561292117,0_6,1.1998388916568823,0.375,0.44999999999999996,1_1,0.0,0.375,0.44999999999999996,1_1,0.0
E102,E102/exp4_back_left,back_left,4_5,4,5,1.375,1.3499999999999999,3,0.08128530553462762,STABLE,1.3993564760572041,1.494528483498034,4_5,0.14656643704534356,1.3523447893677032,1.428217080176539,4_5,0.08143199739744132,1.3852529700503537,1.4746350625015854,4_5,0.12505607622034037,1.164542331528494,1.4533182102281805,4_4,0.23445059774548854,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E102,E102/exp4_back_left,back_left,1_8,1,8,2.125,0.44999999999999996,0,0.16419260679511904,PERTURBED,1.9751320973214486,0.5178990691513912,1_7,0.16453167429067622,2.0626081513077703,0.6568492476513078,2_8,0.2160540535077881,2.001374913517345,0.5595841227013661,1_8,0.16520242720998982,1.7148233477879087,0.4450479542083335,1_6,0.41020654404512086,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E101,E101/right,right,4_3,4,3,0.875,1.3499999999999999,4,0.17135114620932473,PERTURBED,1.3152372400230505,1.5130661932609897,4_5,0.4694671563461532,1.1455590292186866,1.4891806309799964,4_4,0.30425883114833013,1.2643337767817413,1.5059005245766917,4_5,0.4193873666509549,0.6412179814977493,1.4046755706747234,4_2,0.24009050419288422,0.875,1.3499999999999999,4_3,0.0,0.875,1.3499999999999999,4_3,0.0
