room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/back,back,0_7,0,7,1.875,0.15,2,0.09581806811229251,STABLE,2.040314394614213,0.17685873841880606,0_8,0.16748206141588276,2.010303519700872,0.2678557139933148,0_8,0.17943525786288017,2.0313111321402104,0.2041578310911587,0_8,0.16542744844629867,1.8261670501461909,0.32816631672107205,1_7,0.1847373633171644
E101,E101/right,right,1_-1,1,-1,-0.125,0.44999999999999996,4,0.2095495654598313,PERTURBED,-0.3997829570726368,0.711022427537338,2_-2,0.37899654507009356,-0.5612506420706453,0.5774589329522232,1_-3,0.4544891663135323,-0.44822326257203937,0.6709533791618035,2_-2,0.39152735949194306,0.38235280237396696,0.3838406715350908,1_1,0.5116482412943929
E101,E101/back,back,3_-1,3,-1,-0.125,1.0499999999999998,3,0.08891185210352162,STABLE,-0.2730440957469771,1.0170731979307603,3_-2,0.1516615593354064,-0.34447793773766167,1.0700120651544591,3_-2,0.22038840238388957,-0.29447424834418245,1.03295485809787,3_-2,0.17032926264822898,-0.3064635315300305,1.043251374070095,3_-2,0.18158897881559924
E101,E101/back,back,3_4,3,4,1.125,1.0499999999999998,0,0.4279135468833742,PERTURBED,1.321370152884775,0.6275557829224019,2_5,0.46585443379482244,1.293212649697176,1.0545419169133665,3_5,0.16827395677107257,1.3129229019284954,0.7556516231196913,2_5,0.34922196958567636,0.21036415840903977,0.9403982227459023,3_0,0.9211792834731255
E101,E101/left,left,2_5,2,5,1.375,0.75,2,0.21388183839221914,PERTURBED,1.6290138628644866,0.7708415337362687,2_6,0.2548674401641336,1.4164992945716346,0.7466961603215108,2_5,0.041630599401935836,1.5652594923766308,0.7635979217118414,2_6,0.19074479786954765,0.9164285610526723,0.8807749621698288,2_3,0.476854123761914
E101,E101/left,left,2_3,2,3,0.875,0.75,1,0.030540670396262598,STABLE,0.8109189547681637,0.9465585240576324,3_3,0.20674049854278553,0.8375234974704646,0.9615562190756876,3_3,0.21484999900266832,0.8189003175788538,0.951057832563049,3_3,0.20873769760803748,0.7648465566363252,0.9112764909550634,3_3,0.1953046021466288
E101,E101/front,front,0_0,0,0,0.125,0.15,4,0.8337536728262164,PERTURBED,1.0241184003843877,-0.02258657817486076,0_4,0.9155326454452006,0.2018762421621998,0.11548231837075462,0_0,0.0842699647207659,0.7774457529177312,0.018834090788823858,0_3,0.6654997792934118,0.910677146663608,0.9703614391836787,3_3,1.1359055725230796
E101,E101/back,back,0_9,0,9,2.375,0.15,2,0.2552495831604561,PERTURBED,2.1705941292195368,0.4997692371024278,1_8,0.4051176116052396,2.244808161965241,0.2555467421368614,0_8,0.16760080389596585,2.192858339043248,0.42650248861275786,1_8,0.33110302152824383,1.9024738692354306,0.3380646513007866,1_7,0.5085757144459627
E101,E101/right,right,1_-2,1,-2,-0.375,0.44999999999999996,3,0.32088262663072864,PERTURBED,-0.33920223009802397,0.5089496551166618,1_-2,0.06896768930686453,-0.31122858251406593,0.18928868609747718,0_-2,0.26839743457221243,-0.3308101358228366,0.4130513644109064,1_-2,0.05760161254593296,0.5980702028603689,0.3187406693576683,1_2,0.9818832066877367
E101,E101/front,front,1_2,1,2,0.625,0.44999999999999996,2,0.2632641147935845,PERTURBED,0.28289494744162014,0.5156513132263627,1_1,0.34834747295526325,0.517959696378451,0.397107827765059,1_2,0.11939517780515285,0.3534143721226694,0.48008826758797163,1_1,0.2732472453950255,0.9104588046769179,0.3414757896122764,1_3,0.3053919340910195
