campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,50.79368445536386,5.793684455363859,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,50.79368445536386,5.793684455363859,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,50.79368445536386,5.793684455363859,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,50.79368445536386,5.793684455363859,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,50.79368445536386,5.793684455363859,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_right,116.79226304056078,71.79226304056078,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,257.8027068746466,147.19729312535338,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
