room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,179.42897200502762,front,179.42897200502762
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,0_3,3.0,back,0.0,171.59117042291965,front,171.59117042291965
E101,E101/back,1_-1,3.0,back,0.0,180.33442999299962,front,179.66557000700038
E101,E101/back,1_-1,3.0,back,0.0,180.33442999299962,front,179.66557000700038
E101,E101/back,1_-1,3.0,back,0.0,180.33442999299962,front,179.66557000700038
E101,E101/back,1_-1,3.0,back,0.0,180.33442999299962,front,179.66557000700038
E101,E101/back,1_-1,3.0,back,0.0,180.33442999299962,front,179.66557000700038
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,162.10961463205433,front,162.10961463205433
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_-1,3.0,back,0.0,352.36952882873214,back,7.630471171267857
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,358.89079610454115,back,1.1092038954588475
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_1,3.0,back,0.0,271.1058327656724,left,88.8941672343276
E101,E101/back,1_10,3.0,back,0.0,247.13602857577217,front_left,112.86397142422783
E101,E101/back,1_10,3.0,back,0.0,247.13602857577217,front_left,112.86397142422783
E101,E101/back,1_10,3.0,back,0.0,247.13602857577217,front_left,112.86397142422783
E101,E101/back,1_10,3.0,back,0.0,247.13602857577217,front_left,112.86397142422783
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_10,3.0,back,0.0,85.70848598353703,right,85.70848598353703
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,182.5161017637085,front,177.4838982362915
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,164.07186169141002,front,164.07186169141002
E101,E101/back,1_2,3.0,back,0.0,213.9450701207195,front_left,146.0549298792805
E101,E101/back,1_2,3.0,back,0.0,213.9450701207195,front_left,146.0549298792805
E101,E101/back,1_2,3.0,back,0.0,213.9450701207195,front_left,146.0549298792805
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
