protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
room_aware,split_80_20,KNN,temperature,0.0,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.05,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.1,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.15000000000000002,0.9233333333333333,0.07666666666666666,0.4043321299638989,0.812388083340201
room_aware,split_80_20,KNN,temperature,0.2,0.5766666666666667,0.42333333333333334,0.5838150289017341,0.5850727421211774
room_aware,split_80_20,KNN,temperature,0.25,0.39666666666666667,0.6033333333333333,0.8319327731092437,0.20538552905609686
room_aware,split_80_20,KNN,temperature,0.30000000000000004,0.37666666666666665,0.6233333333333333,0.8672566371681416,0.160812158763085
room_aware,split_80_20,KNN,temperature,0.35000000000000003,0.36666666666666664,0.6333333333333333,0.8909090909090909,0.1308382811466355
room_aware,split_80_20,KNN,temperature,0.4,0.36666666666666664,0.6333333333333333,0.8909090909090909,0.1308382811466355
room_aware,split_80_20,KNN,temperature,0.45,0.36,0.64,0.8981481481481481,0.12724269376046207
room_aware,split_80_20,KNN,temperature,0.5,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.55,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.6000000000000001,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.65,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.7000000000000001,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.75,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.8,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.8500000000000001,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.9,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.9500000000000001,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.15000000000000002,0.9133333333333333,0.08666666666666667,0.0072992700729927005,1.1434023881329793
loro_room,heldout_D005,KNN,temperature,0.2,0.4866666666666667,0.5133333333333333,0.00684931506849315,1.0302958287817257
loro_room,heldout_D005,KNN,temperature,0.25,0.14333333333333334,0.8566666666666667,0.023255813953488372,1.0319913705916381
loro_room,heldout_D005,KNN,temperature,0.30000000000000004,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.35000000000000003,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.4,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.5,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.55,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.6000000000000001,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.65,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.7000000000000001,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.75,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.0,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.05,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.1,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.15000000000000002,0.97,0.030000000000000027,0.013745704467353952,1.413692428933131
loro_room,heldout_E101,KNN,temperature,0.2,0.71,0.29000000000000004,0.014084507042253521,1.3968059722668063
loro_room,heldout_E101,KNN,temperature,0.25,0.25333333333333335,0.7466666666666666,0.013157894736842105,1.310147591808566
loro_room,heldout_E101,KNN,temperature,0.30000000000000004,0.07666666666666666,0.9233333333333333,0.0,1.3476631058590707
