protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
room_aware,split_80_20,KNN,none,0.0,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.05,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.1,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.15000000000000002,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.2,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.25,1.0,0.0,0.9227368421052632,0.0975770522473725
room_aware,split_80_20,KNN,none,0.30000000000000004,0.9861052631578947,0.013894736842105293,0.933603757472246,0.08773814476613212
room_aware,split_80_20,KNN,none,0.35000000000000003,0.9858947368421053,0.014105263157894732,0.9335895793294896,0.08775688022305421
room_aware,split_80_20,KNN,none,0.4,0.9858947368421053,0.014105263157894732,0.9335895793294896,0.08775688022305421
room_aware,split_80_20,KNN,none,0.45,0.9802105263157894,0.01978947368421058,0.9372852233676976,0.08239608498676322
room_aware,split_80_20,KNN,none,0.5,0.9797894736842105,0.020210526315789457,0.9376880103137086,0.08200175584408456
room_aware,split_80_20,KNN,none,0.55,0.9783157894736842,0.02168421052631575,0.9388853023455993,0.08028794348068168
room_aware,split_80_20,KNN,none,0.6000000000000001,0.9197894736842105,0.08021052631578951,0.9658960860608835,0.045388021514980004
room_aware,split_80_20,KNN,none,0.65,0.9197894736842105,0.08021052631578951,0.9658960860608835,0.045388021514980004
room_aware,split_80_20,KNN,none,0.7000000000000001,0.9174736842105263,0.08252631578947367,0.9669573198715007,0.04426502874361156
room_aware,split_80_20,KNN,none,0.75,0.8814736842105263,0.1185263157894737,0.9820874134224982,0.02239309953748601
room_aware,split_80_20,KNN,none,0.8,0.8806315789473684,0.11936842105263157,0.9830265359789625,0.02136683205001678
room_aware,split_80_20,KNN,none,0.8500000000000001,0.8772631578947369,0.12273684210526314,0.9839212862970962,0.01989592111043752
room_aware,split_80_20,KNN,none,0.9,0.8572631578947368,0.14273684210526316,0.9914047151277013,0.010084752385441128
room_aware,split_80_20,KNN,none,0.9500000000000001,0.8570526315789474,0.1429473684210526,0.9914026037828544,0.010087229602927112
room_aware,split_80_20,KNN,none,1.0,0.8570526315789474,0.1429473684210526,0.9914026037828544,0.010087229602927112
room_aware,split_80_20,KNN,temperature,0.0,1.0,0.0,0.9208421052631579,0.09996054363204986
room_aware,split_80_20,KNN,temperature,0.05,1.0,0.0,0.9208421052631579,0.09996054363204986
room_aware,split_80_20,KNN,temperature,0.1,1.0,0.0,0.9208421052631579,0.09996054363204986
room_aware,split_80_20,KNN,temperature,0.15000000000000002,1.0,0.0,0.9208421052631579,0.09996054363204986
room_aware,split_80_20,KNN,temperature,0.2,1.0,0.0,0.9208421052631579,0.09996054363204986
room_aware,split_80_20,KNN,temperature,0.25,0.9911578947368421,0.008842105263157873,0.9284197111299916,0.08995429216889692
room_aware,split_80_20,KNN,temperature,0.30000000000000004,0.9858947368421053,0.014105263157894732,0.9318812726884476,0.0878720494407787
room_aware,split_80_20,KNN,temperature,0.35000000000000003,0.9856842105263158,0.01431578947368417,0.9320803075608715,0.0878374215145593
room_aware,split_80_20,KNN,temperature,0.4,0.9745263157894737,0.025473684210526315,0.9388636854612227,0.07853596613600351
room_aware,split_80_20,KNN,temperature,0.45,0.9705263157894737,0.02947368421052632,0.9407809110629067,0.07473185243591154
room_aware,split_80_20,KNN,temperature,0.5,0.964421052631579,0.03557894736842104,0.9438987120716,0.06902604717522814
room_aware,split_80_20,KNN,temperature,0.55,0.911578947368421,0.08842105263157896,0.9681293302540416,0.04003203329360466
room_aware,split_80_20,KNN,temperature,0.6000000000000001,0.8831578947368421,0.11684210526315786,0.9804529201430274,0.02396683954980672
