room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,297.50936730611664,back_left,107.49063269388336
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
