room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/left,4_9,left,270.0,7,front,211.9924714291961,front,199.31721003639137,1_7
E101,E101/right,0_2,right,90.0,7,right,91.35373225382308,right,90.45804337223949,3_7
E101,E101/left,2_3,left,270.0,7,left,295.3330912968205,left,297.0341437419106,3_3
E101,E101/right,0_-2,right,90.0,7,back,356.4865558848218,back,6.867708006018666,0_-2
E101,E101/left,3_4,left,270.0,7,left,293.0735549908856,left,295.2667467820748,3_3
E101,E101/left,4_9,left,270.0,7,front,185.50140816502005,front,181.24319244384168,4_-3
E101,E101/right,2_10,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,3_9,back,0.0,7,back,2.0977819890088574,back,1.4399596813496827,4_10
E101,E101/right,3_6,right,90.0,7,right,89.99084787290516,right,89.99699480688865,3_2
E101,E101/back,2_5,back,0.0,7,front,187.36986979833475,front,189.16077813855802,4_1
E101,E101/left,2_9,left,270.0,7,left,261.5946226944501,left,259.93743531313623,3_-4
E101,E101/right,0_2,right,90.0,7,right,91.35373225382308,right,90.45804337223949,3_7
E101,E101/front,1_10,front,180.0,7,left,230.3667004592436,front,204.01201711503998,4_1
E101,E101/right,2_7,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,3_8,right,90.0,7,right,83.83272309768992,right,80.9524897641882,3_2
E101,E101/right,3_4,right,90.0,7,right,86.57513425548733,right,83.96757188430328,3_2
E101,E101/front,2_8,front,180.0,7,front,169.10491515181272,front,170.39927626519676,0_3
E101,E101/right,2_9,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,0_0,right,90.0,7,left,257.3269716839773,left,256.46294184344003,3_3
E101,E101/left,4_-2,left,270.0,7,back,355.572759830281,back,6.610731942273402,3_3
E101,E101/right,3_9,right,90.0,7,right,89.90655315329418,right,89.7942527927055,1_5
E101,E101/front,1_1,front,180.0,7,front,186.60234026787123,front,188.04268704812804,3_0
E101,E101/back,4_7,back,0.0,7,right,87.42658917872559,right,85.20956736347425,3_2
E101,E101/front,2_10,front,180.0,7,left,312.60601157415465,left,310.86905771689356,0_-2
E101,E101/front,3_-4,front,180.0,7,left,230.0833412371099,left,243.88225828985316,3_-4
E101,E101/back,4_10,back,0.0,7,back,13.729782533703565,back,12.713581947551713,4_10
E101,E101/front,0_0,front,180.0,7,back,342.01683387590464,back,323.65277237490915,3_-1
E101,E101/front,2_7,front,180.0,7,front,190.23054443010298,front,194.12438294241176,4_-3
E101,E101/front,4_2,front,180.0,7,front,185.5009258088662,front,195.00175526554162,1_6
E101,E101/right,1_1,right,90.0,7,right,87.60516716284168,right,91.50391309433004,1_1
E101,E101/right,1_-2,right,90.0,7,right,79.02264591333764,right,75.1537740944221,3_2
E101,E101/back,3_10,back,0.0,7,back,5.931405136551444,back,3.8453476609198542,4_-1
E101,E101/back,3_5,back,0.0,7,back,2.579196188055254,back,10.79393452056102,3_6
E101,E101/front,0_-2,front,180.0,7,back,347.73614861427507,back,347.56048333067025,3_0
E101,E101/right,4_0,right,90.0,7,right,86.0708856302887,right,83.98919594948441,3_9
E101,E101/back,0_6,back,0.0,7,back,350.2529712789583,back,352.0988194170316,4_8
E101,E101/back,4_-2,back,0.0,7,back,40.94219086494071,right,48.95673064189169,4_3
E101,E101/back,0_8,back,0.0,7,right,56.473630315109524,right,59.50805181960191,4_3
E101,E101/right,3_9,right,90.0,7,right,88.48492612019696,right,88.18475883745867,3_9
E101,E101/front,1_7,front,180.0,7,front,198.73827122280835,front,192.4850408832105,1_7
E101,E101/back,0_7,back,0.0,7,back,336.6364528830988,back,318.58774404112506,4_-1
E101,E101/back,3_4,back,0.0,7,left,288.91788943264197,left,293.1861858628402,4_-1
E101,E101/left,2_3,left,270.0,7,left,268.3837187613462,left,266.5458827713428,3_-3
E101,E101/back,1_-4,back,0.0,7,left,314.75297604355194,back,330.5338307140696,3_2
E101,E101/left,4_-1,left,270.0,7,front,219.45819059695077,left,240.93353094308378,0_4
E101,E101/left,4_3,left,270.0,7,back,354.2562046432841,back,357.6662718404291,4_3
E101,E101/left,0_-1,left,270.0,7,right,100.35041818393343,right,104.53009863571586,3_3
E101,E101/left,1_2,left,270.0,7,left,269.5172330116326,left,268.9854598639863,0_0
