room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,301.16139006680305,back_left,103.83860993319695
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,76.1462256466138,back_right,31.1462256466138
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,322.8673419873616,back_left,82.13265801263839
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
