room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp3_front_left,front_left,3_4,3,4,1.125,1.0499999999999998,0,0.3016002337882731,PERTURBED,1.2609169221877548,1.2386134205928712,4_5,0.2324831868431254,1.1401495525899374,1.5149790180567473,4_4,0.46522574754273044,1.2246867113084094,1.3215230998320342,4_4,0.2892442465354896,0.34528732115001715,1.20176936880937,4_1,0.7943461480162229,1.125,1.0499999999999998,3_4,0.0,1.125,1.0499999999999998,3_4,0.0
E102,E102/exp3_front_left,front_left,1_7,1,7,1.875,0.44999999999999996,1,0.12485554295341744,PERTURBED,1.8063057698006382,0.24143142128767237,0_7,0.21958995716736068,1.8697713310715178,0.348953647542363,1_7,0.10118154141816907,1.8253454381819019,0.27368808916407955,0_7,0.18317059101275204,1.4108865071271606,0.24611033846871494,0_5,0.5069243812897236,1.875,0.44999999999999996,1_7,0.0,1.875,0.44999999999999996,1_7,0.0
E102,E102/exp1_back_right,back_right,4_-1,4,-1,-0.125,1.3499999999999999,4,0.17709253936887448,PERTURBED,0.12264168310084456,0.5167217006330914,1_0,0.8692980659157284,-0.04881367716452889,0.561048069042734,1_-1,0.792621918160474,0.07120507502123251,0.5300196111559842,1_0,0.8431276709685613,-0.25302456480372637,0.9875601668223375,3_-2,0.38438642258414285,0.375,0.44999999999999996,1_1,1.0295630140987,-0.125,1.3499999999999999,4_-1,0.0
E102,E102/exp2_front_right,front_right,1_3,1,3,0.875,0.44999999999999996,2,0.034783539112677606,STABLE,1.016561990227971,0.21151317023937422,0_4,0.27733691612653705,1.041493357306173,0.23576851045168856,0_4,0.27132115498274234,1.0240414003514315,0.2187897723030685,0_4,0.27508454774920127,0.9511907059802637,0.2566308486515547,0_3,0.20783804360845226,0.875,0.44999999999999996,1_3,0.0,0.875,0.44999999999999996,1_3,0.0
E102,E102/exp3_front_left,front_left,2_-1,2,-1,-0.125,0.75,2,0.14271854655146154,PERTURBED,-0.17607370958707613,0.6920046502279652,2_-1,0.07727861545191948,-0.10491487762289775,0.8157180454738137,2_-1,0.06871880122500255,-0.15472605999782263,0.7291186688017197,2_-1,0.036327243710560043,0.9973053482176917,0.6292740925532063,2_3,1.1287798896892547,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E102,E102/exp4_back_left,back_left,4_3,4,3,0.875,1.3499999999999999,4,0.015167307963959945,STABLE,0.888558085537816,1.4539293426828228,4_3,0.10480997067996145,0.9037110364714858,1.4532695632686246,4_3,0.10718640918026624,0.8931039708179169,1.4537314088585633,4_3,0.10529937769596955,0.7935076305474213,1.4285467723540233,4_3,0.11318392874534065,0.875,1.3499999999999999,4_3,0.0,0.875,1.3499999999999999,4_3,0.0
E102,E102/exp4_back_left,back_left,2_1,2,1,0.375,0.75,1,0.154603470132512,PERTURBED,0.0851998772460213,0.9018214308308048,3_0,0.3271602940574146,0.13505418581613293,0.7554766977721442,2_0,0.24000830811212823,0.10015616981705479,0.8579180109132066,2_0,0.29527178678142385,0.08472743082616051,0.7379189726558419,2_0,0.2905238641428131,0.375,0.75,2_1,0.0,0.375,0.75,2_1,0.0
E102,E102/exp3_front_left,front_left,4_2,4,2,0.625,1.3499999999999999,3,0.13314752931633156,PERTURBED,0.24439993914516167,1.5126148570253084,4_0,0.4138840393734315,0.36667773327016917,1.5653064657212445,4_1,0.33628450405841087,0.2810832773826639,1.5284223396340892,4_1,0.3874445036083904,0.09921620172618667,1.473302816078556,4_0,0.5400483191161142,0.625,1.3499999999999999,4_2,0.0,0.625,1.3499999999999999,4_2,0.0
E102,E102/exp4_back_left,back_left,1_-1,1,-1,-0.125,0.44999999999999996,4,0.03041975714570072,STABLE,0.07255839700430822,-0.23445663867467081,0_0,0.7123975087356361,0.09204984337411615,-0.21110187164058736,0_0,0.6958206084871416,0.07840583091525061,-0.22745020856444575,0_0,0.7073278710289412,0.08491157293975463,-0.1072648426061949,0_0,0.5954888523381013,-0.125,0.44999999999999996,1_-1,0.0,-0.125,0.44999999999999996,1_-1,0.0
E102,E102/exp3_front_left,front_left,4_10,4,10,2.625,1.3499999999999999,4,0.4428134301224749,PERTURBED,0.4092263457082735,1.664562894920337,4_1,2.2379907734202065,-0.031300300562150496,1.6196183977870422,4_-1,2.669948570139849,0.27706835182714623,1.6510795457803484,4_1,2.367156927070741,0.6239040038223626,1.4655682714957647,4_2,2.004430395722109,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E102,E102/exp4_back_left,back_left,2_10,2,10,2.625,0.75,1,0.33924930963603384,PERTURBED,2.123274653503773,0.02099554699284356,0_8,0.8849722118920018,2.183169924724485,0.35491567303187543,1_8,0.592710250319516,2.141243234869987,0.12117158480455315,0_8,0.7933761929666607,1.6411390763952074,0.7042852604208958,2_6,0.9849224103508158,2.625,0.75,2_10,0.0,2.625,0.75,2_10,0.0
E102,E102/exp1_back_right,back_right,3_-1,3,-1,-0.125,1.0499999999999998,4,0.08810952902457977,STABLE,-0.23171700463802503,0.950192502576117,3_-1,0.14611658229280697,-0.17762612730846894,0.8806406076008384,2_-1,0.17734743603813483,-0.2154897414391582,0.9293269340835334,3_-1,0.15083229807771795,-0.13953567111105675,0.8624653658438334,2_-1,0.18809711518982952,-0.125,1.0499999999999998,3_-1,0.0,-0.125,1.0499999999999998,3_-1,0.0
