room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/back,back,0_7,0,7,1.875,0.15,2,0.12123127743755464,PERTURBED,2.0661487277737907,0.16025304039998,0_8,0.19142351205372435,2.010303519700872,0.2678557139933149,0_8,0.17943525786288025,2.049395165351915,0.1925338424779805,0_8,0.17950710697368893,1.155578984201483,0.29408748371520904,0_4,0.7337082532832452,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E101,E101/right,right,1_-1,1,-1,-0.125,0.44999999999999996,4,0.07426418034292061,STABLE,-0.551159144753214,0.6510342696072337,2_-3,0.4711967680420832,-0.5612506420706453,0.5774589329522233,1_-3,0.45448916631353237,-0.5541865939484434,0.6289616686107306,2_-3,0.4650036680038158,-0.24293836583839237,0.4883518715856769,1_-1,0.12401743502731674,-0.625,0.44999999999999996,1_-3,0.5,-0.625,0.44999999999999996,1_-3,0.5
E101,E101/back,back,3_-1,3,-1,-0.125,1.0499999999999998,3,0.020907189323314368,STABLE,-0.33347866213002053,1.0522321185429515,3_-2,0.2084906110996681,-0.34447793773766167,1.0700120651544591,3_-2,0.22038840238388957,-0.3367784448123129,1.0575661025264038,3_-2,0.2119135568918655,-0.3364453336374437,1.0607001354825007,3_-2,0.211715899299967,-0.375,1.0499999999999998,3_-2,0.25,-0.375,1.0499999999999998,3_-2,0.25
E101,E101/back,back,3_4,3,4,1.125,1.0499999999999998,0,0.2416069007531201,PERTURBED,1.3804317253628953,0.8292271874091781,2_5,0.3376181291061362,1.293212649697176,1.0545419169133665,3_5,0.16827395677107257,1.3542660026631794,0.8968216062604346,2_5,0.27572907044014466,0.26502324413265327,1.0178005562791537,3_1,0.8605793541609387,1.125,1.0499999999999998,3_4,0.0,1.125,1.0499999999999998,3_4,0.0
E101,E101/left,left,2_5,2,5,1.375,0.75,2,0.021807580667924896,STABLE,1.4205521746480627,0.7681238232289336,2_5,0.049025234151416755,1.4164992945716346,0.7466961603215108,2_5,0.041630599401935836,1.4193363106251344,0.7616955243567067,2_5,0.04585295769987721,1.1597275417506827,0.7662267946069004,2_4,0.215883163178416,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
E101,E101/left,left,2_3,2,3,0.875,0.75,1,0.16030344383942569,PERTURBED,0.8698692026691871,0.8045500107208036,2_3,0.05479077249765384,0.8375234974704646,0.9615562190756876,3_3,0.21484999900266832,0.8601654911095704,0.8516518732272688,2_3,0.10272860353685799,0.12453477031401897,0.8014940059336131,2_0,0.752229814361757,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E101,E101/front,front,0_0,0,0,0.125,0.15,4,0.7659710169569567,PERTURBED,0.9009309204135522,-0.197621746810412,0_3,0.8502409494427708,0.20187624216219957,0.11548231837075473,0_0,0.08426996472076564,0.6912145169381464,-0.10369052725606195,0_2,0.6204496456691366,0.25840145526648306,0.45170817347110254,1_1,0.3298844800933872,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E101,E101/back,back,0_9,0,9,2.375,0.15,2,0.126153551458732,PERTURBED,2.3659766605360932,0.22043387412901638,0_9,0.07100951541802705,2.244808161965241,0.2555467421368615,0_8,0.16760080389596593,2.3296261109648375,0.23096773453136993,0_9,0.09281467470889307,1.3855416696113199,0.28286804859875503,0_5,0.9983394742841714,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E101,E101/right,right,1_-2,1,-2,-0.375,0.44999999999999996,3,0.2024786198675804,PERTURBED,-0.39060900024799405,0.37555822408978345,1_-2,0.07606062640689182,-0.31122858251406593,0.1892886860974773,0_-2,0.2683974345722124,-0.3667948749278156,0.31967736269209157,1_-2,0.13058067955229374,1.0101277444557573,-0.015227047190529613,0_4,1.4611690777930912,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E101,E101/front,front,1_2,1,2,0.625,0.44999999999999996,2,0.10151291907704901,PERTURBED,0.5675972806408609,0.4856571528225413,1_2,0.0675759183232766,0.517959696378451,0.39710782776505904,1_2,0.11939517780515282,0.552706005362138,0.45909235530529663,1_2,0.07286352026698255,0.3055285956829895,0.38783169881988394,1_1,0.3254640930239531,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
