protocol,fold_id,model,calibration,status,reason,n_test,top1_acc,top3_acc,top5_acc,mean_error_m,p90_error_m,top3_min_error_m,top5_min_error_m,nll,brier_multiclass,ece,avg_confidence,coverage_at_target_acc,temperature
room_aware,split_80_20,KNN,none,ok,,300,0.41333333333333333,0.4766666666666667,0.5033333333333333,0.7944336829178356,2.1290356876476797,0.42364420000974046,0.3113719336679687,17.980310760300746,0.7462112805490076,0.208177989086141,0.6198446557528077,0.0,
room_aware,split_80_20,KNN,temperature,ok,,300,0.37666666666666665,0.43333333333333335,0.4633333333333333,0.858915085663492,2.1290356876476797,0.4705788642697297,0.32749712991209634,3.9325017026321225,0.7611202603308594,0.11701237551000084,0.4002245155518537,0.0,5.0
loro_room,heldout_D005,KNN,none,ok,,300,0.006666666666666667,0.013333333333333334,0.04666666666666667,1.116222457669355,1.8499999999999999,0.717430818552428,0.5478922028158734,34.442601827258756,1.2868228162779485,0.3865012405497322,0.39316790721639894,0.0,
loro_room,heldout_D005,KNN,temperature,ok,,300,0.006666666666666667,0.03,0.03666666666666667,1.1321114031562958,2.0880613017821097,0.7258806133928412,0.5507068172006157,6.61292584670231,1.1785953823498272,0.2357818039814689,0.24244847064813552,0.0,5.0
loro_room,heldout_E101,KNN,none,ok,,300,0.016666666666666666,0.05333333333333334,0.06666666666666667,1.3809572369063612,2.5,0.8516062119985787,0.6680793540742473,34.19419080370043,1.268377611885378,0.3933473535773248,0.41001402024399153,0.0,
loro_room,heldout_E101,KNN,temperature,ok,,300,0.013333333333333334,0.05,0.05333333333333334,1.4060157725370517,2.423324163210527,0.827837921761251,0.6577865377566272,6.5822326039605015,1.1686880131290032,0.220642483463099,0.23397581679643234,0.0,5.0
loro_room,heldout_E102,KNN,none,ok,,288,0.010416666666666666,0.03125,0.052083333333333336,1.3160358666474572,2.33238075793812,0.7654373706747608,0.6006693265629887,34.141297977691494,1.2877471832823026,0.4004734922668368,0.4108901589335035,0.0,
loro_room,heldout_E102,KNN,temperature,ok,,288,0.010416666666666666,0.03125,0.04861111111111111,1.345698332228125,2.44632691424737,0.7398757565053897,0.5843232578886569,6.559062106543629,1.1758922514049397,0.22973207647320004,0.24014874313986675,0.0,5.0
loco_e102,heldout_exp1,KNN,none,ok,,300,0.01,0.04666666666666667,0.06666666666666667,1.5780392135790267,2.766315238724611,0.7925442580962629,0.6071719248059658,33.86600467135174,1.3302386405237852,0.44690210372160677,0.45690210372160683,0.0,
loco_e102,heldout_exp1,KNN,temperature,ok,,300,0.006666666666666667,0.056666666666666664,0.07666666666666666,1.5474063029759932,2.766315238724611,0.751713401371271,0.5768882554949677,6.360086066873767,1.1739437404116764,0.24783432491168514,0.2545009915783518,0.0,5.0
loco_e102,heldout_exp2,KNN,none,ok,,300,0.013333333333333334,0.05333333333333334,0.08666666666666667,1.3750435547833233,2.5179356624028344,0.7556846824385086,0.6034176152139772,33.517959394360155,1.3221972948945908,0.45087081004947693,0.46420414338281024,0.0,
loco_e102,heldout_exp2,KNN,temperature,ok,,300,0.03,0.07666666666666666,0.11666666666666667,1.370808238004048,2.5179356624028344,0.7374499416820046,0.5689899028560764,6.179903168286783,1.1676790885415282,0.2402885412274417,0.27028854122744167,0.0,5.0
loco_e102,heldout_exp3,KNN,none,ok,,300,0.013333333333333334,0.03666666666666667,0.05333333333333334,1.4314400007195018,2.5179356624028344,0.8431534356116498,0.6537591186461998,34.426572589128824,1.3255299878543778,0.4378405473986823,0.4511738807320157,0.0,
loco_e102,heldout_exp3,KNN,temperature,ok,,300,0.01,0.04,0.05333333333333334,1.4533932695633514,2.570992026436488,0.8197400012709966,0.6649886574864471,6.467242084210428,1.1950363507517785,0.2599045979966113,0.2699045979966113,0.0,5.0
loco_e102,heldout_exp4,KNN,none,ok,,300,0.02,0.05333333333333334,0.06666666666666667,1.409177877874679,2.55,0.7425594491448597,0.5968752873843158,33.74103777352005,1.3179639336863374,0.43339177444110855,0.4533917744411086,0.0,
loco_e102,heldout_exp4,KNN,temperature,ok,,300,0.01,0.056666666666666664,0.056666666666666664,1.3712589971900633,2.5179356624028344,0.7429306069967739,0.58950104385918,6.405329161630946,1.1893626143625788,0.2611865895622069,0.2711865895622069,0.0,5.0
loco_e102,heldout_exp5,KNN,none,ok,,300,0.006666666666666667,0.03,0.06,1.3752566558266925,2.5179356624028344,0.8016653080220245,0.6115888013785596,34.113596533046284,1.3259133489147295,0.45188705484367636,0.4585537215103432,0.0,
loco_e102,heldout_exp5,KNN,temperature,ok,,300,0.01,0.03,0.07,1.371402817346959,2.5179356624028344,0.7858220777719849,0.6042756687617283,6.461525156936528,1.1828140821728383,0.24509829784274795,0.25509829784274796,0.0,5.0
loco_e102,heldout_exp6,KNN,none,ok,,300,0.01,0.05333333333333334,0.08666666666666667,1.4411572353970596,2.5179356624028344,0.9141219861199216,0.7014649937512029,33.6410646496317,1.347434517297841,0.46812478229159626,0.47812478229159616,0.0,
loco_e102,heldout_exp6,KNN,temperature,ok,,300,0.006666666666666667,0.04666666666666667,0.05333333333333334,1.4930913813019793,2.55,0.9031690544266231,0.6667229796196275,6.499547079734824,1.2095393129486145,0.27303434774928637,0.279701014415953,0.0,5.0
