trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
0_15,static_cell,0_15,0,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,1,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,2,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,3,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,4,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,5,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,6,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,7,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,8,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,9,vertiloc-beacon-v1,-36.0,-95.0,-41.0,-39.0,-45.0,2_5,0.5027529709660067,-25.42775166372809,7.227135376162586,False,2.0,0.927243570922636,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,10,vertiloc-beacon-v1,-38.0,-95.0,-44.0,-41.0,-47.0,2_1,1.0,-30.46101668762005,14.607200804377213,False,2.0,0.7819493767168664,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,11,vertiloc-beacon-v1,-38.0,-95.0,-44.0,-41.0,-47.0,2_1,1.0,-30.46101668762005,14.607200804377213,False,2.0,0.7819493767168664,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,12,vertiloc-beacon-v1,-38.0,-95.0,-44.0,-41.0,-47.0,2_1,1.0,-30.46101668762005,14.607200804377213,False,2.0,0.7819493767168664,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,13,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,14,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,15,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,16,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,17,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,18,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,19,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,20,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,21,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
