room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,228.90061245930403,front_left,176.09938754069597
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,45.50616338276118,back_right,0.50616338276118
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,313.5572950396011,back_left,91.44270496039888
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,224.42352704198618,front_left,179.42352704198618
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,155.8541504783145,front_right,110.8541504783145
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,155.8541504783145,front_right,110.8541504783145
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,155.8541504783145,front_right,110.8541504783145
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,155.8541504783145,front_right,110.8541504783145
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,155.8541504783145,front_right,110.8541504783145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.88871789715462,front_right,52.88871789715462
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,45.125372199460244,back_right,0.12537219946024436
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,132.73005445225084,front_right,87.73005445225084
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,314.99861113075576,back_left,90.00138886924424
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,314.99861113075576,back_left,90.00138886924424
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,314.99861113075576,back_left,90.00138886924424
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,314.99861113075576,back_left,90.00138886924424
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,314.99861113075576,back_left,90.00138886924424
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,134.99924875567697,front_right,89.99924875567697
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,45.01895890085276,back_right,0.018958900852759086
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,45.01895890085276,back_right,0.018958900852759086
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,45.01895890085276,back_right,0.018958900852759086
