protocol,fold_id,model,calibration,status,reason,n_test,top1_acc,top3_acc,top5_acc,mean_error_m,p90_error_m,top3_min_error_m,top5_min_error_m,nll,brier_multiclass,ece,avg_confidence,temperature,coverage_at_target_acc
room_aware,split_80_20,KNN,temperature,ok,,300,0.37666666666666665,0.43333333333333335,0.4633333333333333,0.858915085663492,2.1290356876476797,0.4705788642697297,0.32749712991209634,3.9325017026321225,0.7611202603308594,0.11701237551000084,0.4002245155518537,5.0,0.0
loro_room,heldout_D005,KNN,temperature,ok,,300,0.006666666666666667,0.03,0.03666666666666667,1.1321114031562958,2.0880613017821097,0.7258806133928412,0.5507068172006157,6.61292584670231,1.1785953823498272,0.2357818039814689,0.24244847064813552,5.0,0.0
loro_room,heldout_E101,KNN,temperature,ok,,300,0.013333333333333334,0.05,0.05333333333333334,1.4060157725370517,2.423324163210527,0.827837921761251,0.6577865377566272,6.5822326039605015,1.1686880131290032,0.220642483463099,0.23397581679643234,5.0,0.0
loro_room,heldout_E102,KNN,temperature,ok,,288,0.010416666666666666,0.03125,0.04861111111111111,1.345698332228125,2.44632691424737,0.7398757565053897,0.5843232578886569,6.559062106543629,1.1758922514049397,0.22973207647320004,0.24014874313986675,5.0,0.0
loco_e102,heldout_exp1,KNN,temperature,ok,,300,0.006666666666666667,0.056666666666666664,0.07666666666666666,1.5474063029759932,2.766315238724611,0.751713401371271,0.5768882554949677,6.360086066873767,1.1739437404116764,0.24783432491168514,0.2545009915783518,5.0,0.0
loco_e102,heldout_exp2,KNN,temperature,ok,,300,0.03,0.07666666666666666,0.11666666666666667,1.370808238004048,2.5179356624028344,0.7374499416820046,0.5689899028560764,6.179903168286783,1.1676790885415282,0.2402885412274417,0.27028854122744167,5.0,0.0
loco_e102,heldout_exp3,KNN,temperature,ok,,300,0.01,0.04,0.05333333333333334,1.4533932695633514,2.570992026436488,0.8197400012709966,0.6649886574864471,6.467242084210428,1.1950363507517785,0.2599045979966113,0.2699045979966113,5.0,0.0
loco_e102,heldout_exp4,KNN,temperature,ok,,300,0.01,0.056666666666666664,0.056666666666666664,1.3712589971900633,2.5179356624028344,0.7429306069967739,0.58950104385918,6.405329161630946,1.1893626143625788,0.2611865895622069,0.2711865895622069,5.0,0.0
loco_e102,heldout_exp5,KNN,temperature,ok,,300,0.01,0.03,0.07,1.371402817346959,2.5179356624028344,0.7858220777719849,0.6042756687617283,6.461525156936528,1.1828140821728383,0.24509829784274795,0.25509829784274796,5.0,0.0
loco_e102,heldout_exp6,KNN,temperature,ok,,300,0.006666666666666667,0.04666666666666667,0.05333333333333334,1.4930913813019793,2.55,0.9031690544266231,0.6667229796196275,6.499547079734824,1.2095393129486145,0.27303434774928637,0.279701014415953,5.0,0.0
