model,target,feature,importance,importance_mean
xgb,target_sin,Signal_min,0.1638268679380417,0.06380446162074804
xgb,target_radius_m,Signal_min,0.013966377824544907,0.06380446162074804
xgb,target_cos,Signal_min,0.013620139099657536,0.06380446162074804
xgb,target_sin,ant_median_max,0.0401456356048584,0.031221071258187294
xgb,target_radius_m,ant_median_max,0.030279792845249176,0.031221071258187294
xgb,target_cos,ant_median_max,0.023237785324454308,0.031221071258187294
xgb,target_cos,a1_minus_a3_sq,0.04362738877534866,0.026227650232613087
xgb,target_radius_m,a1_minus_a3_sq,0.022557687014341354,0.026227650232613087
xgb,target_sin,a1_minus_a3_sq,0.012497874908149242,0.026227650232613087
xgb,target_cos,signal_A3_min,0.03424130380153656,0.02529631492992242
xgb,target_radius_m,signal_A3_min,0.024517018347978592,0.02529631492992242
xgb,target_sin,signal_A3_min,0.017130622640252113,0.02529631492992242
xgb,target_radius_m,signal_A1_median_mw,0.05142224207520485,0.024737474275752902
xgb,target_sin,signal_A1_median_mw,0.019510524347424507,0.024737474275752902
xgb,target_cos,signal_A1_median_mw,0.0032796564046293497,0.024737474275752902
xgb,target_cos,a1_minus_a3_abs,0.02391197346150875,0.0230698399245739
xgb,target_sin,a1_minus_a3_abs,0.022902734577655792,0.0230698399245739
xgb,target_radius_m,a1_minus_a3_abs,0.022394811734557152,0.0230698399245739
xgb,target_sin,signal_A2_max,0.026622580364346504,0.022828849653402965
xgb,target_radius_m,signal_A2_max,0.02355658821761608,0.022828849653402965
xgb,target_cos,signal_A2_max,0.018307380378246307,0.022828849653402965
xgb,target_cos,a1_over_a2_mw,0.024769354611635208,0.022248954822619755
xgb,target_radius_m,a1_over_a2_mw,0.023615719750523567,0.022248954822619755
xgb,target_sin,a1_over_a2_mw,0.018361790105700493,0.022248954822619755
xgb,target_radius_m,a2_minus_a3_abs,0.028215812519192696,0.021935442462563515
xgb,target_cos,a2_minus_a3_abs,0.021587571129202843,0.021935442462563515
xgb,target_sin,a2_minus_a3_abs,0.016002943739295006,0.021935442462563515
xgb,target_radius_m,signal_minus_a3,0.02804773673415184,0.021850979576508205
xgb,target_cos,signal_minus_a3,0.020902404561638832,0.021850979576508205
xgb,target_sin,signal_minus_a3,0.01660279743373394,0.021850979576508205
xgb,target_cos,orientation_sin_input,0.026790359988808632,0.0218081542601188
xgb,target_radius_m,orientation_sin_input,0.023121921345591545,0.0218081542601188
xgb,target_sin,orientation_sin_input,0.01551218144595623,0.0218081542601188
xgb,target_radius_m,signal_minus_a2,0.023031694814562798,0.02148278057575226
xgb,target_cos,signal_minus_a2,0.02240707352757454,0.02148278057575226
xgb,target_sin,signal_minus_a2,0.019009573385119438,0.02148278057575226
xgb,target_radius_m,a1_over_a3_mw,0.024700650945305824,0.020916294927398365
xgb,target_sin,a1_over_a3_mw,0.023854505270719528,0.020916294927398365
xgb,target_cos,a1_over_a3_mw,0.014193728566169739,0.020916294927398365
xgb,target_cos,signal_A3_mean,0.031235694885253906,0.020717838468650978
xgb,target_radius_m,signal_A3_mean,0.01903296820819378,0.020717838468650978
xgb,target_sin,signal_A3_mean,0.011884852312505245,0.020717838468650978
xgb,target_radius_m,a2_over_a3_mw,0.02370881848037243,0.02034443865219752
xgb,target_cos,a2_over_a3_mw,0.02018405683338642,0.02034443865219752
xgb,target_sin,a2_over_a3_mw,0.01714044064283371,0.02034443865219752
xgb,target_sin,a1_minus_a3,0.020210742950439453,0.01963371845583121
