protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
room_aware,split_80_20,KNN,none,0.0,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.05,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.1,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.15000000000000002,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.2,0.99,0.010000000000000009,0.4175084175084175,0.7854563604826152
room_aware,split_80_20,KNN,none,0.25,0.96,0.040000000000000036,0.4305555555555556,0.7662145332878535
room_aware,split_80_20,KNN,none,0.30000000000000004,0.79,0.20999999999999996,0.5189873417721519,0.6647347667997651
room_aware,split_80_20,KNN,none,0.35000000000000003,0.6333333333333333,0.3666666666666667,0.6263157894736842,0.5007007988385026
room_aware,split_80_20,KNN,none,0.4,0.5433333333333333,0.45666666666666667,0.7177914110429447,0.39842543304448785
room_aware,split_80_20,KNN,none,0.45,0.4866666666666667,0.5133333333333333,0.7876712328767124,0.3068534524038091
room_aware,split_80_20,KNN,none,0.5,0.4666666666666667,0.5333333333333333,0.8142857142857143,0.2696401880671379
room_aware,split_80_20,KNN,none,0.55,0.43666666666666665,0.5633333333333334,0.8625954198473282,0.17691173148618294
room_aware,split_80_20,KNN,none,0.6000000000000001,0.43,0.5700000000000001,0.875968992248062,0.16259175472252146
room_aware,split_80_20,KNN,none,0.65,0.43,0.5700000000000001,0.875968992248062,0.16259175472252146
room_aware,split_80_20,KNN,none,0.7000000000000001,0.4266666666666667,0.5733333333333333,0.8828125,0.15470936646733807
room_aware,split_80_20,KNN,none,0.75,0.4266666666666667,0.5733333333333333,0.8828125,0.15470936646733807
room_aware,split_80_20,KNN,none,0.8,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.8500000000000001,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.9,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.9500000000000001,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,1.0,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,temperature,0.0,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.05,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.1,1.0,0.0,0.37666666666666665,0.858915085663492
room_aware,split_80_20,KNN,temperature,0.15000000000000002,0.9233333333333333,0.07666666666666666,0.4043321299638989,0.812388083340201
room_aware,split_80_20,KNN,temperature,0.2,0.5766666666666667,0.42333333333333334,0.5838150289017341,0.5850727421211774
room_aware,split_80_20,KNN,temperature,0.25,0.39666666666666667,0.6033333333333333,0.8319327731092437,0.20538552905609686
room_aware,split_80_20,KNN,temperature,0.30000000000000004,0.37666666666666665,0.6233333333333333,0.8672566371681416,0.160812158763085
room_aware,split_80_20,KNN,temperature,0.35000000000000003,0.36666666666666664,0.6333333333333333,0.8909090909090909,0.1308382811466355
room_aware,split_80_20,KNN,temperature,0.4,0.36666666666666664,0.6333333333333333,0.8909090909090909,0.1308382811466355
room_aware,split_80_20,KNN,temperature,0.45,0.36,0.64,0.8981481481481481,0.12724269376046207
room_aware,split_80_20,KNN,temperature,0.5,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.55,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.6000000000000001,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.65,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.7000000000000001,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.75,0.3566666666666667,0.6433333333333333,0.897196261682243,0.12843187781429818
room_aware,split_80_20,KNN,temperature,0.8,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.8500000000000001,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.9,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,0.9500000000000001,0.0,1.0,,
room_aware,split_80_20,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_D005,KNN,none,0.0,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.05,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.1,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.15000000000000002,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.2,0.9766666666666667,0.023333333333333317,0.006825938566552901,1.123317689178009
