protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
room_aware,split_80_20,KNN,none,0.0,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.05,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.1,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.15000000000000002,1.0,0.0,0.41333333333333333,0.7944336829178356
room_aware,split_80_20,KNN,none,0.2,0.99,0.010000000000000009,0.4175084175084175,0.7854563604826152
room_aware,split_80_20,KNN,none,0.25,0.96,0.040000000000000036,0.4305555555555556,0.7662145332878535
room_aware,split_80_20,KNN,none,0.30000000000000004,0.79,0.20999999999999996,0.5189873417721519,0.6647347667997651
room_aware,split_80_20,KNN,none,0.35000000000000003,0.6333333333333333,0.3666666666666667,0.6263157894736842,0.5007007988385026
room_aware,split_80_20,KNN,none,0.4,0.5433333333333333,0.45666666666666667,0.7177914110429447,0.39842543304448785
room_aware,split_80_20,KNN,none,0.45,0.4866666666666667,0.5133333333333333,0.7876712328767124,0.3068534524038091
room_aware,split_80_20,KNN,none,0.5,0.4666666666666667,0.5333333333333333,0.8142857142857143,0.2696401880671379
room_aware,split_80_20,KNN,none,0.55,0.43666666666666665,0.5633333333333334,0.8625954198473282,0.17691173148618294
room_aware,split_80_20,KNN,none,0.6000000000000001,0.43,0.5700000000000001,0.875968992248062,0.16259175472252146
room_aware,split_80_20,KNN,none,0.65,0.43,0.5700000000000001,0.875968992248062,0.16259175472252146
room_aware,split_80_20,KNN,none,0.7000000000000001,0.4266666666666667,0.5733333333333333,0.8828125,0.15470936646733807
room_aware,split_80_20,KNN,none,0.75,0.4266666666666667,0.5733333333333333,0.8828125,0.15470936646733807
room_aware,split_80_20,KNN,none,0.8,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.8500000000000001,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.9,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,0.9500000000000001,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
room_aware,split_80_20,KNN,none,1.0,0.42333333333333334,0.5766666666666667,0.8818897637795275,0.15592755045526988
loro_room,heldout_D005,KNN,none,0.0,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.05,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.1,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.15000000000000002,1.0,0.0,0.006666666666666667,1.116222457669355
loro_room,heldout_D005,KNN,none,0.2,0.9766666666666667,0.023333333333333317,0.006825938566552901,1.123317689178009
loro_room,heldout_D005,KNN,none,0.25,0.9166666666666666,0.08333333333333337,0.007272727272727273,1.1371194954321144
loro_room,heldout_D005,KNN,none,0.30000000000000004,0.6,0.4,0.011111111111111112,1.0373515267404163
loro_room,heldout_D005,KNN,none,0.35000000000000003,0.3933333333333333,0.6066666666666667,0.01694915254237288,1.0338956053706994
loro_room,heldout_D005,KNN,none,0.4,0.31,0.69,0.010752688172043012,1.0867042772748396
loro_room,heldout_D005,KNN,none,0.45,0.17666666666666667,0.8233333333333334,0.018867924528301886,1.0116297447240872
loro_room,heldout_D005,KNN,none,0.5,0.12333333333333334,0.8766666666666667,0.0,1.045370915633465
loro_room,heldout_D005,KNN,none,0.55,0.11,0.89,0.0,1.004016788754345
loro_room,heldout_D005,KNN,none,0.6000000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.65,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.7000000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.75,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.8,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.8500000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.9,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.9500000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,1.0,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_E101,KNN,none,0.0,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.05,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.1,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.15000000000000002,1.0,0.0,0.016666666666666666,1.3809572369063612
