protocol,fold_id,model,calibration,status,reason,n_test,top1_acc,top3_acc,top5_acc,mean_error_m,p90_error_m,top3_min_error_m,top5_min_error_m,nll,brier_multiclass,ece,avg_confidence,coverage_at_target_acc
room_aware,split_80_20,KNN,none,ok,,300,0.41333333333333333,0.4766666666666667,0.5033333333333333,0.7944336829178356,2.1290356876476797,0.42364420000974046,0.3113719336679687,17.980310760300746,0.7462112805490076,0.208177989086141,0.6198446557528077,0.0
loro_room,heldout_D005,KNN,none,ok,,300,0.006666666666666667,0.013333333333333334,0.04666666666666667,1.116222457669355,1.8499999999999999,0.717430818552428,0.5478922028158734,34.442601827258756,1.2868228162779485,0.3865012405497322,0.39316790721639894,0.0
loro_room,heldout_E101,KNN,none,ok,,300,0.016666666666666666,0.05333333333333334,0.06666666666666667,1.3809572369063612,2.5,0.8516062119985787,0.6680793540742473,34.19419080370043,1.268377611885378,0.3933473535773248,0.41001402024399153,0.0
loro_room,heldout_E102,KNN,none,ok,,288,0.010416666666666666,0.03125,0.052083333333333336,1.3160358666474572,2.33238075793812,0.7654373706747608,0.6006693265629887,34.141297977691494,1.2877471832823026,0.4004734922668368,0.4108901589335035,0.0
loco_e102,heldout_exp1,KNN,none,ok,,300,0.01,0.04666666666666667,0.06666666666666667,1.5780392135790267,2.766315238724611,0.7925442580962629,0.6071719248059658,33.86600467135174,1.3302386405237852,0.44690210372160677,0.45690210372160683,0.0
loco_e102,heldout_exp2,KNN,none,ok,,300,0.013333333333333334,0.05333333333333334,0.08666666666666667,1.3750435547833233,2.5179356624028344,0.7556846824385086,0.6034176152139772,33.517959394360155,1.3221972948945908,0.45087081004947693,0.46420414338281024,0.0
loco_e102,heldout_exp3,KNN,none,ok,,300,0.013333333333333334,0.03666666666666667,0.05333333333333334,1.4314400007195018,2.5179356624028344,0.8431534356116498,0.6537591186461998,34.426572589128824,1.3255299878543778,0.4378405473986823,0.4511738807320157,0.0
loco_e102,heldout_exp4,KNN,none,ok,,300,0.02,0.05333333333333334,0.06666666666666667,1.409177877874679,2.55,0.7425594491448597,0.5968752873843158,33.74103777352005,1.3179639336863374,0.43339177444110855,0.4533917744411086,0.0
loco_e102,heldout_exp5,KNN,none,ok,,300,0.006666666666666667,0.03,0.06,1.3752566558266925,2.5179356624028344,0.8016653080220245,0.6115888013785596,34.113596533046284,1.3259133489147295,0.45188705484367636,0.4585537215103432,0.0
loco_e102,heldout_exp6,KNN,none,ok,,300,0.01,0.05333333333333334,0.08666666666666667,1.4411572353970596,2.5179356624028344,0.9141219861199216,0.7014649937512029,33.6410646496317,1.347434517297841,0.46812478229159626,0.47812478229159616,0.0
