campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,51.78778614053668,6.7877861405366815,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,51.78778614053668,6.7877861405366815,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,51.78778614053668,6.7877861405366815,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,51.78778614053668,6.7877861405366815,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,51.78778614053668,6.7877861405366815,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,back_right,21.0358654997004,23.9641345002996,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
