room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,327.15156198696184,back_left,77.84843801303816
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,98.54343350584413,front_right,53.543433505844135
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
