room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/back,back,0_7,0,7,1.875,0.15,2,0.2307629788388108,PERTURBED,1.9915288476607156,0.03785774858417068,0_7,0.1617246329096014,2.010303519700872,0.26785571399331515,0_8,0.1794352578628804,1.9971612492727626,0.10685713820691403,0_7,0.12955569206939294,1.3162206579994962,0.6221852265518698,2_5,0.7315690269689912
E101,E101/right,right,1_-1,1,-1,-0.125,0.44999999999999996,4,0.1529583314319118,PERTURBED,-0.5139303982513557,0.7229135502021323,2_-3,0.47513015118795604,-0.5612506420706451,0.5774589329522232,1_-3,0.45448916631353214,-0.5281264713971425,0.6792771650271595,2_-3,0.46376607286864197,0.5386294425129438,0.23688142644402055,0_2,0.6970104470985897
E101,E101/back,back,3_-1,3,-1,-0.125,1.0499999999999998,3,0.06981413790288273,STABLE,-0.3030238097005675,1.0138376125998776,3_-2,0.181659558192737,-0.34447793773766167,1.0700120651544591,3_-2,0.22038840238388957,-0.31546004811169576,1.030689948366252,3_-2,0.1914364333683833,-0.32122846748044764,1.041644406681211,3_-2,0.19640628144087982
E101,E101/back,back,3_4,3,4,1.125,1.0499999999999998,0,0.40087735744300373,PERTURBED,1.2912936356168467,0.6536691526907952,2_5,0.429804273798552,1.2932126496971759,1.0545419169133665,3_5,0.16827395677107235,1.2918693398409455,0.7739309819575666,2_5,0.3225825154931158,0.23884080614510506,1.0003482162958717,3_0,0.8875491065166811
E101,E101/left,left,2_5,2,5,1.375,0.75,2,0.11535207063871011,PERTURBED,1.5032788378677875,0.8226922856566165,2_6,0.14744364563687792,1.4164992945716346,0.7466961603215108,2_5,0.041630599401935836,1.4772449748789418,0.7998934480560848,2_5,0.11376902498888115,0.8447460810450228,0.7192658266020844,2_3,0.531143867498783
E101,E101/left,left,2_3,2,3,0.875,0.75,1,0.23728375459085949,PERTURBED,0.8760787454637082,0.727425757484474,2_3,0.022600002586841705,0.8375234974704646,0.9615562190756876,3_3,0.21484999900266832,0.8645121710657351,0.7976648959618381,2_3,0.048805090541943,0.6909603347513507,0.7029087275053395,2_2,0.1899689088508993
E101,E101/front,front,0_0,0,0,0.125,0.15,4,0.8029298518939935,PERTURBED,0.9770342121439888,-0.09386540346118222,0_3,0.8862463730075926,0.20187624216219968,0.11548231837075484,0_0,0.0842699647207657,0.744486821149452,-0.03106108691160108,0_2,0.6454045543467009,0.27752941506783846,0.4385297704253928,1_1,0.3263658237050363
E101,E101/back,back,0_9,0,9,2.375,0.15,2,0.3096223584620767,PERTURBED,2.204611843780387,0.5625487956544245,1_8,0.44635034734593326,2.244808161965241,0.25554674213686135,0_8,0.16760080389596582,2.2166707392358433,0.4704481795991556,1_8,0.3574285811494892,1.4979185269741597,0.5795577350206245,1_5,0.9766226282660191
E101,E101/right,right,1_-2,1,-2,-0.375,0.44999999999999996,3,0.3500955302492161,PERTURBED,-0.10627063381182522,-0.09454069850575486,0_-1,0.6072396928569751,-0.31122858251406615,0.18928868609747707,0_-2,0.2683974345722125,-0.16775801842249752,-0.009391883124785262,0_-1,0.5039743457846899,0.8076844331814297,0.13355522266073122,0_3,1.224287452192082
E101,E101/front,front,1_2,1,2,0.625,0.44999999999999996,2,0.07561834600989888,STABLE,0.470042062048324,0.4556059864837487,1_1,0.15505931000327405,0.5179596963784511,0.397107827765059,1_2,0.11939517780515276,0.48441735234736216,0.4380565388681418,1_1,0.14108907500169504,0.42969843343426173,0.41822737625189077,1_1,0.19786915252982312
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,0,0.06981413790288273,STABLE,-0.3030238097005675,1.0138376125998776,3_-2,0.573118208166456,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.31546004811169576,1.030689948366252,3_-2,0.5598730533373292,-0.008450093885742471,1.0068708143824907,3_-1,0.8676225368434467
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,4,0.09627170354899363,STABLE,1.8868238841325182,0.38879608426352463,1_7,0.0623355720071356,1.8431539773543528,0.30299876410600657,1_7,0.15041121139299612,1.8737229120990686,0.36305688821626925,1_7,0.08695249070696595,1.831949256573386,0.34973352197104096,1_7,0.10911797801423866
E101,E101/right,right,0_-1,0,-1,-0.125,0.15,1,0.4817724640350612,PERTURBED,-0.13469479217298708,0.7507258887954877,2_-1,0.6008041132219436,-0.16273178042475966,0.2697699299050876,0_-1,0.1255727811410254,-0.14310588864851886,0.6064391011283676,2_-1,0.45679806943837314,0.7031980722821021,0.6708839438851993,2_2,0.9783824047524513
E101,E101/right,right,2_0,2,0,0.125,0.75,1,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,1.5245080621826235,1.6403207876317647,0.9314601997758998,3_6,1.526147074672576,1.6381964057102656,0.9392966852249613,3_6,1.5249906876081651,1.492197738886908,0.8029740351643143,2_5,1.368223631435689
E101,E101/front,front,3_4,3,4,1.125,1.0499999999999998,4,0.2999461573045441,PERTURBED,1.4289221181515264,1.4173890703506298,4_5,0.4768053931268086,1.1403747882459032,1.335485861096671,4_4,0.28589956453222193,1.3423579191798396,1.3928181075744421,4_5,0.4059171342911156,0.5459488788546012,0.9633272242570559,3_2,0.585501811230956
E101,E101/left,left,1_-3,1,-3,-0.625,0.44999999999999996,0,0.29891222583728166,PERTURBED,-0.07797223923265906,0.7255696085332147,2_-1,0.6125177386796895,-0.05710635288925858,1.023752662280577,3_-1,0.8072764779818555,-0.07171247332963891,0.8150245246574235,2_-1,0.6628499006339094,0.9622716006122686,0.864296864518795,2_3,1.640449031838642
E101,E101/right,right,2_3,2,3,0.875,0.75,3,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,0.7862543463706971,1.6403207876317647,0.9314601997758998,3_6,0.7865390721915944,1.6381964057102656,0.9392966852249613,3_6,0.786321809901154,1.6094822453562223,0.9102409585387607,3_6,0.7517588267103612
E101,E101/back,back,3_2,3,2,0.625,1.0499999999999998,3,0.520817679632572,PERTURBED,0.9691899579392362,1.1823496454534081,3_3,0.36875893995651965,1.3716584020030986,0.8517892017359694,2_5,0.7725194430111678,1.089930491158395,1.0831815123381765,3_4,0.46611304891607025,-0.024512277982871505,1.0369088866693192,3_-1,0.649644192230436
E101,E101/front,front,0_10,0,10,2.625,0.15,2,0.4222725288037697,PERTURBED,2.1169143038521474,0.890267747140725,2_8,0.8978571223122599,2.4946369053447106,0.7014828830651831,2_9,0.5666814861648388,2.2302310842999162,0.8336322879180624,2_8,0.7894273886096836,1.4425568603828027,0.3113148838840314,1_5,1.1933961078327233
E101,E101/back,back,2_-1,2,-1,-0.125,0.75,3,0.25047217494480434,PERTURBED,0.10866431784990593,0.9859780125719911,3_0,0.33209130650122215,-0.08782347185773232,0.8306433451040122,2_-1,0.08880001888669632,0.049717980937614446,0.9393776123315974,3_0,0.2576630608281548,1.2562658377564435,0.5831326418738266,1_5,1.3913087471014542
